world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0015,w0015-e01,policy_a,w0015-e01-r006,reroute,1,5.695689767983924,14.932099478522307,1.3737871715317147,0.5749420505787926,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r007,reroute,1,5.931314307179243,14.0875479656032,1.437118405902782,0.30266643366378054,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r008,evacuate,1,7.372163866379557,13.337489183042731,1.2744723590802565,0.5633028178527166,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r009,reroute,0,4.259025846140543,14.470972032546866,1.2607609403502806,0.6693405917831108,route_blocked,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r000,reroute,1,6.965960807631295,15.470303316186392,1.249743631191438,0.5263160434430119,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r001,shelter,1,8.428895736961561,15.853538672059779,1.4532188295221597,0.790573547256809,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r002,reroute,1,8.654479188635506,18.585358180905594,1.823920278786796,0.39999562283171053,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r003,reroute,1,9.249169533985263,16.712309115128882,1.6031676255016087,0.46030493731969957,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r004,evacuate,1,8.128640540704156,18.104887482829312,1.3045543838953761,0.5033222173859769,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r005,hold,1,9.22358030577336,18.199400779770887,2.244574276641137,0.4966563380177425,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r006,hold,1,6.924845218605398,21.75935084692794,2.9628670318887833,0.4259220719826615,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r007,reroute,1,8.632358327123992,12.640510046358987,1.2044435883032514,0.459792418487553,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r008,shelter,1,9.885990712441991,19.14737821750928,1.084635277568944,0.37393768641333475,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_b,w0015-e01-r009,reroute,1,8.929697850598139,18.690756694490663,1.1673411116924657,0.561422044337417,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0016,w0016-e00,policy_a,w0016-e00-r000,evacuate,1,1.8041897948431216,18.82461816208859,1.093994074248402,0.4063390227520514,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r001,hold,1,2.5640970611278946,18.10298889689766,1.4174699434229572,0.24192438467598149,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r002,shelter,1,2.5916420734687478,16.623019251719544,1.4710900530883049,0.6959773115559448,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r003,evacuate,1,2.5224297893581915,16.214516079960884,1.364920637985629,0.36289736366295133,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r004,hold,1,2.5685946464334473,16.98312682420138,2.254302604782553,0.7344620437792304,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r005,shelter,1,3.0969566749586255,16.869958922662438,1.497684474046622,0.6202754646066094,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r006,shelter,0,1.8453295469190072,15.83914608941187,1.1508192692718826,0.44097123276833994,unreachable,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r007,evacuate,1,2.3835243787929015,20.09966932231514,1.335788325340781,0.3248677471506308,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r008,reroute,1,1.9462465788602872,17.630377294782093,1.4466122759164186,0.7671041608135564,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_a,w0016-e00-r009,shelter,1,3.937838646949502,19.53824443984059,1.482471389666587,0.4938687780704406,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r000,hold,1,6.603737906020377,15.500066515100436,1.5655180538704303,0.6480387323554101,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r001,shelter,1,7.338969004090402,16.445343523808354,1.5608523849524447,0.39204208456828277,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r002,shelter,1,5.10729609890498,17.53500176052743,1.4181162617823413,0.6094760790501356,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r003,shelter,1,5.331562599163827,17.97975921958098,1.2061245905938225,0.6346010250803583,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r004,reroute,1,5.9818990491647055,16.196283780451274,1.331839326565355,0.4727912506214396,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r005,reroute,0,7.601739476598307,18.483691199442212,1.4486013008850076,0.4587856086849128,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r006,shelter,1,6.899957620045635,14.615041142216104,1.294916738797854,0.4343846340113644,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r007,reroute,1,6.884532927790296,15.439601415612106,1.244520450270797,0.5123402885099568,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r008,shelter,1,5.936102454009999,22.679922343117614,2.0085732770973017,0.619088599012267,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e00,policy_b,w0016-e00-r009,evacuate,1,5.184747061897388,13.645478251386532,1.1839104904035254,0.6005965431672388,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r000,evacuate,0,7.067444245001238,11.076149350241819,1.065202127313294,0.455162693205882,route_blocked,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r001,evacuate,1,5.969628842678108,16.796359916699785,1.387895145957751,0.45893931497875534,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r002,shelter,0,5.648337765590741,19.638981604142412,1.1497721190119035,0.3651540496386163,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r003,evacuate,0,6.078952686144468,13.937319207400842,1.3071148038315772,0.5923574539359642,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r004,evacuate,0,4.636018325626513,19.116613767066085,1.4491213578439774,0.7275114029173726,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r005,evacuate,1,4.785143596378814,16.362252408411095,1.486418408740239,0.5895190974503244,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r006,evacuate,1,3.329080576591565,13.499862270618337,2.222063819542707,0.6078672706286621,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r007,reroute,0,4.436304379675606,16.33891203499945,1.4191857814959055,0.4030094929177718,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r008,evacuate,1,4.642155651835857,18.328062057343438,1.497831217603585,0.9547912089367574,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_a,w0016-e01-r009,hold,1,6.076780803425514,15.513457044747192,1.1124877662496853,0.5385573787844484,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r000,reroute,0,5.1643553337601835,17.158274739255717,1.184475369295257,0.5243104844250877,unreachable,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r001,reroute,1,6.4313612598057155,19.833814800557963,1.3852708937834488,0.6350035128589412,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r002,hold,1,6.546427988387592,14.202153390384309,1.2543957309183358,0.5007618267400857,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r003,reroute,1,5.00706817808406,16.81635047007039,1.4929726822359826,0.6734009494060134,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r004,reroute,1,4.5589503463502,14.902047071362809,1.550275596218804,0.4962803484291335,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r005,reroute,1,4.429764933649645,15.970891787281145,1.2854954789520765,0.595596672276355,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r006,reroute,1,3.7324091456603163,16.323577891432762,1.3131995428940804,0.31129555554330623,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r007,evacuate,1,6.0012590014091804,14.820378668004013,3.0561590164167503,0.45181654031953467,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r008,evacuate,1,4.145880146339589,16.654576489805045,1.11035993396497,0.6238446096441146,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0016,w0016-e01,policy_b,w0016-e01-r009,reroute,1,5.453657882660329,15.283127509400096,1.7907262606136904,0.46006448458188604,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r000,shelter,1,8.406578320521655,16.368696251088117,1.1717367719074308,0.3724061913812102,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r001,reroute,1,7.617726306436948,19.211679380063053,1.8838170709982034,0.5522069507077183,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r002,shelter,1,7.368267212411541,16.885478294004795,1.354707860851361,0.7287753363705998,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r003,reroute,0,6.984895741958191,16.02317135045162,1.4430465431235073,0.7714127860998652,unreachable,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r004,hold,1,6.192525921104035,14.94979647186011,1.6409359639352505,0.6603365883013154,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r005,hold,1,8.588336286008921,13.736739806350467,1.6376949807049654,0.7020213908762474,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r006,reroute,1,6.9209605618408006,18.488394864538733,1.1617878399192791,0.5071842427314553,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r007,shelter,0,7.471161483102566,14.214306981236893,1.134518971935087,0.545517264170083,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r008,reroute,1,6.292294405867672,17.305106590414972,1.3294783704648283,0.4223343756300569,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_a,w0017-e00-r009,reroute,1,6.395350185641946,20.84358915355333,1.6176623606129372,0.5730493059965999,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r000,reroute,0,8.974195283253415,16.130810069772675,1.0695180452553084,0.7782081827234872,unreachable,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r001,shelter,1,9.637481674623352,19.09058097897026,1.9293549914067978,0.4653010485192045,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r002,evacuate,1,8.82220464356071,16.686010621286222,1.2556878184110831,0.551060037115535,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r003,shelter,1,9.007342415588786,19.02550874622332,1.6317281020629002,0.4912280242403307,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r004,evacuate,1,9.311570124415166,19.510950693185404,1.7942155292664057,0.5818417396659845,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r005,shelter,0,11.396403241939234,17.963672086798034,1.1551934173512541,0.6451466936532108,late_arrival,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r006,evacuate,1,9.923781657539921,17.600684933782578,1.361956904053941,0.6299363399759083,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r007,hold,0,11.132667476067255,16.90180171182501,1.880966681452126,0.7280507187373919,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r008,evacuate,0,10.834346550032201,17.08298756668771,1.3389355207932527,0.5107100762075459,late_arrival,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e00,policy_b,w0017-e00-r009,shelter,0,7.575998020433001,19.119729202076932,1.1933192639022583,0.6256139029291878,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r000,evacuate,0,7.715752626993359,16.68359229143014,2.003818093194078,0.39646149045086043,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r001,reroute,1,5.821062305398072,17.14370667329417,1.4240797973019743,0.38122460094381216,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r002,reroute,1,7.129759160586225,18.79089998529687,1.8119649048156368,0.6793253598804546,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r003,shelter,1,6.414836814853684,20.704388948689715,1.3779537233407493,0.4867771859074548,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r004,hold,0,6.191459249425343,17.024446290581878,1.4454603780635351,0.49492401579198225,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r005,hold,1,5.760921060018754,15.471585040609185,1.4137616812243183,0.49854639846760573,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r006,reroute,1,7.499191237574805,15.145648067851019,1.3625411589679852,0.6437220377354143,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r007,hold,1,5.285830234239083,18.96810214076089,1.840064909970302,0.4593186632937826,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r008,shelter,0,8.159386034741447,16.644167734607336,1.164739703407923,0.6016236268889855,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_a,w0017-e01-r009,hold,0,5.905360596251901,18.04265475021223,1.6323603717929531,0.7096747933806247,unreachable,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r000,evacuate,1,9.566531374312483,15.49314925059246,1.2596846022253112,0.5846217764980753,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r001,hold,1,6.985027955571831,18.06065866479614,2.1902495358302394,0.4010284067012801,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r002,reroute,1,8.059260643834484,14.933717899525279,1.206064392482815,0.3485470506626374,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r003,hold,1,7.119895118033268,16.76736785531175,1.2335313394157423,0.6607313681870151,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r004,evacuate,1,7.772140366018866,15.165651193607497,1.663250876362698,0.8001213587457081,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r005,reroute,0,7.0257246673134635,15.061662221721901,1.188677657137728,0.32387962134720205,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r006,hold,1,7.8544285510454985,14.524171912769468,1.218499961984961,0.7288080827040042,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r007,reroute,1,6.24888126231833,17.058520829124298,1.282917423604042,0.4083909054054342,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r008,hold,0,7.323513234961052,17.92719672573603,1.212088917075195,0.19666253224701385,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0017,w0017-e01,policy_b,w0017-e01-r009,hold,1,6.968275594323282,15.411482491008167,1.314974909640362,0.4723527907535189,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r000,evacuate,1,0.0,16.435572874204862,1.0878368560417753,0.4816673836931211,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r001,shelter,0,0.0,16.047524824897998,2.219250355088092,0.5153294077048318,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r002,hold,1,0.0,15.726674304233711,2.1583945522194927,0.32931281265534934,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r003,evacuate,1,0.0,13.325933556919548,1.465567089284094,0.4720663497931106,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r004,evacuate,1,0.0,14.35534149260238,1.1340352309209436,0.34058599941982814,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r005,evacuate,1,0.0,15.932637122907046,1.6929486940278524,0.5246320480083881,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r006,hold,1,0.0,17.201426026473943,1.7416589412701904,0.24661244035551005,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r007,shelter,1,0.0,12.605977718260581,1.1875254598757905,0.4692205560777316,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r008,shelter,1,0.0,13.576052314188882,1.8487941870020923,0.34462177360872187,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_a,w0018-e00-r009,evacuate,1,0.0,15.289831077122368,1.398845804820822,0.2820985953305948,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r000,evacuate,1,0.0,12.518438109211159,1.2032916616952443,0.37544999783809513,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r001,evacuate,1,0.0,13.590334272674562,1.2758333187317867,0.3320704892507713,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r002,reroute,1,0.0,13.32897570199111,1.4357226887638845,0.39528109680354645,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r003,shelter,1,0.0,10.281490941232331,1.1486968837276363,0.5949246860338188,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r004,reroute,1,0.0,15.246852506150525,1.2991925359620307,0.34434966779639553,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r005,hold,1,0.4463686702009816,14.862164872797061,1.2587557783687617,0.5113427267418169,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r006,evacuate,0,0.0,11.284359084723123,1.1452773996118955,0.48997851963751227,resource_exhausted,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r007,hold,1,0.25813111126599153,15.737060784835656,1.3792339846910047,0.40822399103901763,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r008,hold,1,0.0,12.273204936988867,1.361782792956953,0.04874808665460917,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e00,policy_b,w0018-e00-r009,reroute,1,0.11734251037878085,14.120433161970519,1.2226592262953642,0.6172208373507027,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r000,shelter,1,0.0,14.829352835967018,1.2307304552102027,0.2154303912643299,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r001,hold,0,0.0,18.31025010681317,2.192963878876797,0.17236495490536025,unreachable,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r002,reroute,1,0.0,18.057279975808477,1.2033605095244948,0.43952641561524153,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r003,hold,1,0.0,9.969837135029053,1.3468185059482851,0.28786515015507824,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r004,shelter,0,0.0,9.674025363790626,1.5947636169750203,0.2490743147664645,unreachable,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r005,hold,1,0.0,13.59556305423583,1.2560626960474002,0.26997859811789493,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r006,reroute,1,0.0,14.13636606194485,1.2416389829157486,0.36221120239507704,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r007,hold,1,0.0,13.337297108876967,1.3032447291456015,0.4370635363895242,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r008,shelter,1,0.0,14.79651195166092,1.4832430730910915,0.47869627944275184,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_a,w0018-e01-r009,evacuate,1,0.0,16.419407009898322,1.2617197261859006,0.12318650671071515,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r000,evacuate,1,0.7174750237433442,15.623133758532735,1.896079802822431,0.34815476660706757,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r001,shelter,1,0.0,15.363826418259965,1.7441587135020136,0.18944444960361925,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
